project_name,classification,comment_text,satd_orig,satd,label,predicted_label
columba-1.4-src,WITHOUT_CLASSIFICATION,// clear previous search results,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,//yyLen 542,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//IObjectTreeAPI api = m_session.getObjectTreeAPI(m_plugin);,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
   * Javadoc copied from interface.
   */",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//ie. e.status==DELETED,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// convert the font size (in pt for awt) to height in pixels for swt,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// maybe based on HS?,0,0,0,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// end setup method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// If a table cell is being edited, we must cancel the editing before // deleting the row",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Folder that stores Look and Feel jars.,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// 1. check whether the row is now empty.,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[DumpApplicationCommand.error.deletetempfile=Couldn't delete temporary DumpSession file],0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// resolve relative paths through Project,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"// else did not match rest of the tokens, try again on smaller sample",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Schema,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// I18n[oracle.dbOutputTitle=Oracle DB output for: {0}],0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// file given, use it and force it into binding",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Proc class,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Ignore if the directory does not exist. // This error will throw when running from the Eclipse setup.,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// for RANGE or NRANGE,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Z,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,////////////////,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Column list        ,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//        ret.setIsLeaf(false); //        ret.setIsRoot(false);,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[laf.warning=Note: Changes may not take effect until the application is restarted.],0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/**
 * <!-- begin-user-doc -->
 * The <b>Switch</b> for the model's inheritance hierarchy.
 * It supports the call {@link #doSwitch(EObject) doSwitch(object)} 
 * to invoke the <code>caseXXX</code> method for each class of the model,
 * starting with the actual class of the object 
 * and proceeding up the inheritance hierarchy
 * until a non-null result is returned, 
 * which is the result of the switch.
 * <!-- end-user-doc -->
 * @see org.eclipse.emf.mapping.MappingPackage
 * @generated
 */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[ErrorStream.notexpected=not expected],0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// button panel,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// draw outliers // outlier radius,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// close streams,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ preferredLayoutSize() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// eval value for assignment,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Abstract elements do not necessarily require associations,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Guaranteed to be non-null.,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// here we change the AffineTransform so we can draw the annotation // to a larger area and scale it down into the display area // afterwards, the original transform is restored",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* TRY PREDECESSORS */,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// type-name@vob,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Inner classes,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* to avoid data loss, only do this if the above
			 * completed successfully */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// cleanup and standardize the name, and add it to the map",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Instance variables,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// 32-bit encodings,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// vertical resizing,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.notation.providers.NotationProvider#getParsingHelp()
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ BrowserColorsModel constructor,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// our column span is the number of columns in the PK,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//setCellRenderer(new AddressbookListRenderer());,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Check that the request and response matches       ,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// don't bother with parsing,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// address list,0,0,0,0
sql12,DESIGN,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,1,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// give up if we couldn't create the command; otherwise, use a // CommandActionDelegate to set the action's text, tool-tip, icon, // etc. or just use the default icon",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// find the java method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// The string must contain inappropriate whitespace, so find the index for the first difference. //",0,0,0,0
argouml,DESIGN,// TODO: Move to GEF,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// work out the minimum value...,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* whether nulls are allowed or not */,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Display actual encoding used (will differ if file.encoding is not recognised),0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// check build.compiler provides defaults,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// class bodies prepare their own dynamic scope, so let it do that",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
         * c.gridx = 1; c.gridy = 2; g.setConstraints(close, c);
         * panel.add(close);
         */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Note: the resource string won't respond to locale-changes, // however this does not matter as it is only used when pasting to the clipboard",0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: JRUBY-3188 ends up with condition returning null...quick fix until I can dig into it,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// just send the text to the output file,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// previous data point...,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1373,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"//JTabbedPane tabs = new JTabbedPane(); //mainPanel.add(tabs, BorderLayout.CENTER); //tabs.addTab(""All Diagrams"", allDiagrams);",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Set the Environment variable,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.cognitive.critics.Critic#toDoItem( java.lang.Object,
     *      org.argouml.cognitive.Designer)
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Ignore.,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// The instance class name is the erasure. //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// this is needed because on OS X renaming to a non-existent // directory causes problems,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// We know this is a block scope because a local scope cannot be within a local scope // If topScope was itself it would have created a LocalAsgnNode above.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// container state / composite state,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName()
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// if the compiler does its own dependency stuff, we just call it right now",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// The field is binary and not in the format expected by the DataType // default to hex,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * Overridden to set Argo-specific RenderingHints to determine whether
     * or not antialiasing should be turned on.
     *
     * @see org.tigris.gef.base.Editor#paint(java.awt.Graphics)
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.reveng.ImportSettings#isMinimiseFigsSelected()
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Add the sub components,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// If we do not get any sub samplers, the transaction is done",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[I18n.developers=Developers],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.GUISettingsTabInterface#handleResetToDefault()
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// XMLReaderFactory.createXMLReader(vendorParseClass);,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getEditorIcon() method,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// work out the minimum value...,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// force the proxy to resolve itself,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel#buildModelList()
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ mouseDragged() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// we could tell user here that export was canceled, // but I don't think its necessary, and that avoids // forcing user to do yet another annoying mouse click.",0,0,0,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.cognitive.critics.ControlMech#isRelevant(org.argouml.cognitive.critics.Critic, org.argouml.cognitive.Designer)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// modified only by addMethod; no synchronization required,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Token types,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// the tree accepts a jmx file ,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Don't change the string, as it is used in JMX files // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// horizontal grid lines,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$//$NON-NLS-2$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ isUnix() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Add settings from the settings registry.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ nextMatch() method,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// match whole word,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// use up the command,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//		settings.setShowSqlEnabled(showSql);,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// only complete current buffer's keyword map,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// register all extensions,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// no grid lines,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n [MemoryPanel.gcStatus={0}\n\n //Sessions waiting for garbage collection:\n //==================================================\n //{1}\n //Sessions open:\n //==================================================\n //{2}\n //Sessions garbage collected:\n //==================================================\n //{3}\n],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // Look and Feel prefix // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ enable/disable // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[TableExportCsvCommand.failedToExecuteCommand=Failed to execute\n{0}\nError message\n{1}\nSee last log entry for details.],0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Roll back transaction to remove any partial results read,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ StyleChoice class,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// This ensures that we handle selections correctly. //,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// AFTER,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Load modules specified by a System property. // Modules specified by a system property is for // running modules from within Eclipse and running // from Java Web Start.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ loadPerspective() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// If a table cell is being edited, we should accept the current // value and stop the editing before adding a new row.",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Add the digest for the file content,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// the number of nodes is defined by the length of r,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// X? -> X|,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
 * @see org.columba.core.gui.themes.plugin.AbstractThemePlugin#setLookAndFeel()
 */",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// not for internal use:,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Failure Tests,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jruby-1.4.0,DESIGN,"// again, shouldn't happen. TODO: might want to throw exception instead.",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// noDataMessageFont,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Icon selection,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*@bgen(jjtree) WhileStatement */,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// create new instance // -> get frame controller using the plugin handler found above,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// parse line by line,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Get the index into the list via this call to super. //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getStart() method,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Initialize salutation strings,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// XMLReader used to validation process,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ GlobalOptions constructor,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// super.mergeIn(element);,0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: I think we need these pushed somewhere?,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// SUBCLASSES,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// check if the user entered valid data,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLUserInterfaceComponent#targetReasserted()
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// We havn't found it. Add it.,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"//[String] //[String, String] //[String] //[String, RubyClass] //[String, RubyClass, RubyClass] //[String, RubyClass]",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// as write in UML specification, we have size(bodies)==size(langs) // we must have tabValues.length%2==0",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-2$,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// host is everything up to last ':', or up to  // and including ']' if followed by ':'.",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* cached DirectoryScanner instance for our own Project only */,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Run entire test again,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// we have to give a message to user and set the system // to unsaved!,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//    private JPanel modifiedTab = new JPanel();,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,//sequential,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getCompletions() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[DumpSessionAction.error=Error occured dumping session: {0}],0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Value of last token which had a value associated with it.,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// reactivate,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// fill with nulls,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[popupeditableIoPanel.exportError5=Export Error],0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// If there is no data type for this node, and we're at the end of the path (top most dot node), then // this might be a Java constant.",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// This gives us a directory... //,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//Ecore2XMLAdapterFactory,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Must be the end of the controller,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#setLineWidth(int)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Obtain a value of the appropriate type for this property.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ needFullRepaint() method,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// it indeed is a drive spec, get the next bit",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// Add the Classpath before the ""internal"" one.",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[ImportFileDialog.headersIncluded=Headers in first line],0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// We ignore minimalPutOverride. JBossCache putForExternalRead is // already about as minimal as we can get; it will promptly return // if it discovers that the node we want to write to already exists,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Impossible.,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// autoPopulateSectionOutlineStroke,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see javax.swing.event.DocumentListener#removeUpdate(javax.swing.event.
     * DocumentEvent)
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// NOW DO SOME OPTIONAL CUSTOMISATION OF THE CHART...,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check a series with four items,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// background color.,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// top.setBorder( BorderFactory.createEtchedBorder() );,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Write the form data post body, which we have constructed // in the setHeaders. This contains the multipart start divider // and any form data, i.e. arguments",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// keep scanning until we're either EOL or find a different filegroup.,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.MouseListener#mouseClicked(java.awt.event.MouseEvent)
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// EJB's display name // EJB's home interface name // EJB's remote interface name // EJB's implementation class // EJB's primary key class // or ""stateful"" or ""stateless"" // Does this EJB support CMP? // Does this EJB support IIOP? // Does this EJB require failover? // CMP descriptor list",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// setPreferredSize(list.getPreferredSize());,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// create filter criteria based on selected type,0,0,0,0
