ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
19243,"/** * Sets an user provided hash for this operator. This will be used AS IS the create the * JobVertexID. * * <p>The user provided hash is an alternative to the generated hashes, that is considered when * identifying an operator through the default hash mechanics fails (e.g. because of changes * between Flink versions). * * <p><strong>Important</strong>: this should be used as a workaround or for trouble shooting. * The provided hash needs to be unique per transformation and job. Otherwise, job submission * will fail. Furthermore, you cannot assign user-specified hash to intermediate nodes in an * operator chain and trying so will let your job fail. * * <p>A use case for this is in migration between Flink versions or changing the jobs in a way * that changes the automatically generated hashes. In this case, providing the previous hashes * directly through this method (e.g. obtained from old logs) can help to reestablish a lost * mapping from states to their target operator. * * @param uidHash The user provided hash for this operator. This will become the JobVertexID, *     which is shown in the logs and web ui. * @return The operator with the user provided hash. */",1,0
2324,// producerId[[SEP]]// epoch[[SEP]]// transactionTimeout[[SEP]]// statusKey,0,0
16856,/** * Converts the given ThreadPoolExecutor into an ExecutorService that exits when the application * is complete. It does so by using daemon threads and adding a shutdown hook to wait for their * completion. * * <p>This is mainly for fixed thread pools. See {@link Executors#newFixedThreadPool(int)}. * * @param executor the executor to modify to make sure it exits when the application is finished * @param terminationTimeout how long to wait for the executor to finish before terminating the *     JVM * @param timeUnit unit of time for the time parameter * @return an unmodifiable version of the input which will not hang the JVM */[[SEP]]// TODO[[SEP]]// should accept a java.time.Duration,1,1
8224,"/** * Parses the next valid WebVTT cue in a parsable array, including timestamps, settings and text. * * @param webvttData Parsable WebVTT file data. * @param styles List of styles defined by the CSS style blocks preceding the cues. * @return The parsed cue info, or null if no valid cue was found. */[[SEP]]// We have found the timestamps in the first line. No id present.[[SEP]]// The first line is not the timestamps, but could be the cue id.[[SEP]]// We can do the rest of the parsing, including the id.",0,0
4905,"/** * Adds a block of text with placeholders (""%s"") that will be replaced with proper string * representation of given {@link InlineElement}. For example: * * <p>{@code text(""This is a text with a link %s"", link(""https://somepage"", ""to here""))} * * @param format text with placeholders for elements * @param elements elements to be put in the text * @return description with added block of text */",0,0
12812,// for parsing purposes only// TODO: move all aggs to the same package so that this stuff could be pkg-private,1,1
12353,/** * Gets the leader election service for the cluster's rest endpoint. * * @return the leader election service used by the cluster's rest endpoint * @deprecated Use {@link #getClusterRestEndpointLeaderElectionService()} instead. */,1,1
834,/** * @return a {@code KeyTemplate} containing a {@code AesGcmHkdfStreamingKeyFormat} with some *     specified parameters. */,0,0
277,/** * @deprecated */,1,1
3980,"/** * Returns a mode that specifies when the adaptation workaround should be enabled. * * <p>When enabled, the workaround queues and discards a blank frame with a resolution whose width * and height both equal {@link #ADAPTATION_WORKAROUND_SLICE_WIDTH_HEIGHT}, to reset the decoder's * internal state when a format change occurs. * * <p>See [Internal: b/27807182]. See <a * href=""https://github.com/google/ExoPlayer/issues/3257"">GitHub issue #3257</a>. * * @param name The name of the decoder. * @return The mode specifying when the adaptation workaround should be enabled. */",1,0
4021,"/** * Moves the iterator to the next key. This method may skip any values that have not yet been * returned by the iterator created by the {@link #getValues()} method. Hence, if called * multiple times it ""removes"" key groups. * * @return true, if the input iterator has an other group of records with the same key. */[[SEP]]// common case: whole value-iterator was consumed and a new key group is available.[[SEP]]// first element, empty/done, or the values iterator was not entirely consumed[[SEP]]// values was not entirely consumed. move to the next key// Required if user code / reduce() method did not read the whole value iterator.[[SEP]]// the keys do not match, so we have a new group. store the current key[[SEP]]// input exhausted[[SEP]]// first element// get the next element[[SEP]]// empty input, set everything null",0,0
19573,"// we try to resume the previous in-progress file[[SEP]]// if the writer does not support resume, then we close the// in-progress part and commit it, as done in the case of pending files.",0,0
4509,"/** * Gets the item by its path name from the given context * * <p><strong>Path Names:</strong> * If the name starts from '/', like ""/foo/bar/zot"", then it's interpreted as absolute. * Otherwise, the name should be something like ""foo/bar"" and it's interpreted like * relative path name in the file system is, against the given context. * * <p>For compatibility, as a fallback when nothing else matches, a simple path * like {@code foo/bar} can also be treated with {@link #getItemByFullName}. * * @param context *      null is interpreted as {@link Jenkins}. Base 'directory' of the interpretation. * @since 1.406 */[[SEP]]// absolute[[SEP]]/*Item|ItemGroup*/[[SEP]]// can't go up further[[SEP]]// TODO consider DISCOVER// can't go up further[[SEP]]// fall back to the classic interpretation",1,0
3150,/** * @deprecated Use {@link ExoPlayer.Builder#setSeekParameters(SeekParameters)} instead. */,1,1
487,"/** * Add a context to the cache and return it. If the context already exists, *  return that one instead and do not add a new context to the cache. *  Protect shared cache from unsafe thread access. */[[SEP]]// System.out.println(name+"" reuses ""+existing);",0,0
413,/** * @deprecated as of 1.311 *      Use {@link #launch()} and its associated builder pattern */,1,1
337,/** * test file has preexisting warnings */,0,0
328,"// if there is no constraint on a partition key, return an empty set[[SEP]]// todo does cassandra allow null partition keys?[[SEP]]// if the range is not a single value, we can not perform partition pruning",1,1
2866,// insert table[[SEP]]// execute insert statement for each value of reference table[[SEP]]// compatible with everything,0,0
14645,"/** * Returns an unmodifiable iterable over the nodes in a tree structure, using post-order * traversal. That is, each node's subtrees are traversed before the node itself is returned. * * <p>No guarantees are made about the behavior of the traversal when nodes change while iteration * is in progress or when the iterators generated by {@link #children} are advanced. * * @deprecated Use {@link com.google.common.graph.Traverser#depthFirstPostOrder} instead, which *     has the same behavior. */",1,1
19379,/** * @return Whether any role / permission group is allowed to this index. */,0,0
19658,/** * @return The source as a list */,0,0
1161,"// No datasource has been configured so bail out[[SEP]]// pass the runtime config into the recorder to ensure that the DataSource related beans[[SEP]]// are created after runtime configuration has been set up[[SEP]]// this definitely not ideal, but 'elytron-jdbc-security' uses it (although it could be easily changed)// which means that perhaps other extensions might depend on this as well...",1,0
5380,"// this will automatically initiate the close on the other channel, too.",0,0
5300,"/** * Execute the command <a href=""https://redis.io/commands/rpoplpush"">RPOPLPUSH</a>. * Summary: Remove the last element in a list, prepend it to another list and return it * Group: list * Requires Redis 1.2.0 * * @param source the key * @param destination the key * @return the element being popped and pushed, or {@code null} if the source does not exist * @deprecated See https://redis.io/commands/rpoplpush */",1,1
792,/** * @return a PublicKeyVerify primitive from a {@code keysetHandle}. * @deprecated Use {@code keysetHandle.GetPrimitive(PublicKeyVerify.class)} after registering the *     {@code PublicKeyVerifyWrapper} instead. */,1,1
3191,// random order execution,0,0
7595,"/** * Called when the start of a master element is encountered. * * @see EbmlProcessor#startMasterElement(int, long, long) */[[SEP]]/* cause= */[[SEP]]// We need to build cues before parsing the cluster.[[SEP]]// We know where the Cues element is located. Seek to request it.[[SEP]]// We don't know where the Cues element is located. It's most likely omitted. Allow// playback, but disable seeking.[[SEP]]// TODO: check and fail if more than one content encoding is present.",1,1
