context,real,pred
"### Technical debt comment: """""" // N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class // TODO - remove UnsharedComponent ? Probably does not make sense for a TestBean. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // $NON-NLS-1$ // TODO - use a different format here? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // NOTUSED: long[] longSample = getSamples(); // load each node """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //This can lead to code smell, meh! Do we care """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO is this ever used? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO is this the best way to do this? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // Programming error: bail out. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Maybe move to vector if MT problems occur """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // All keys in messages.properties are lowercase (historical reasons?) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //NOT USED protected double[][] data = null; """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Programming error: bail out. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Programming error: bail out. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO do this more efficiently """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO - should this use setFirst() ? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Programming error: bail out. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
     *
     * A Dom tree panel for to display response as tree view author <a
     * href=""mailto:d.maung@mdl.com"">Dave Maung</a> 
     * TODO implement to find any nodes in the tree using TreePath.
     *
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Does this method need to be public? It isn't currently // called outside of this class. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /*
         * Does the system support UNC paths? If so, may need to fix them up
         * later
         */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Not used """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO should this be indeterminate? // TODO should this be indeterminate? //$NON-NLS-1$ //$NON-NLS-1$ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // hack to skip processing """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO should we allow null for non-primitive types? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO - not sure this is the best method """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO - is this needed? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO - should we call start() and stop()? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Not used """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: I believe the following code (to the end of the method) is // obsolete, // since NamePanel no longer seems to be the GUI for any component: """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Method is broken anyway """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO is this a sensible number? //$NON-NLS-1$ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO work out how to search the XML pane """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO is this sensible? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // Should we return fragment as text, rather than text of fragment? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /*
         * Not clear what can cause this ? conflicting versions perhaps
         */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO replace with proper Exception // return with an error """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: validate contentType for reasonable types? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
     * Mask values for TEST_TYPE TODO: remove either MATCH or CONTAINS - they
     * are mutually exckusive
     */ """"""",DESIGN,TEST
"### Technical debt comment: """""" // TODO ought to be a FileChooser ... """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Allow JMeter to render frames (and relative images) // Must be done after setContentType [Why?] """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO - is this used? (apart from test code) """"""",DESIGN,TEST
"### Technical debt comment: """""" // TODO: should this be clearData()? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * Provide a description of this timer class.
     *
     * TODO: Is this ever used? I can't remember where. Remove if it isn't --
     * TODO: or obtain text from bean's displayName or shortDescription.
     *
     * @return the description of this timer class.
     */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /*
             * Provide dummy implementations to suppress download and display of
             * related resources: - FRAMEs - IMAGEs TODO create better dummy
             * displays TODO suppress LINK somehow
             */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO should this be JTLSAVER? Only seems to be called by MonitorHealthVisualzer """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Make the running indicator its own class instead of a JButton """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // If child of TransactionController is a ThroughputController and TPC does // not sample its children, then we will have this // TODO Should this be at warn level ? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // $NON-NLS-1$ // so it agrees with above // TODO perhaps should share code with __time() function for this... // $NON-NLS-1$ $NON-NLS-2$ // $NON-NLS-1$ $NON-NLS-2$ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Hack to allow automated tests to find when test has ended //transient boolean testEnded = false; """"""",DESIGN,TEST
"### Technical debt comment: """""" // TODO could these be done earlier (or just once?) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Hack to resolve ModuleControllers in non GUI mode """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // add a system property so samplers can check to see if JMeter // is running in NonGui mode // $NON-NLS-1$ // TODO - why does it create a new instance? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Should we run a beanshell script on startup? // $NON-NLS-1$ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
         * A little hack - add each listener to the start of the list - this
         * ensures that the thread running the show is the first listener and
         * can modify certain values before other listeners are called.
         */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: move this to components -- the only reason why it's in core is because // it's used as a guinea pig by a couple of tests. """"""",DESIGN,TEST
"### Technical debt comment: """""" // TODO this bit of code needs to be tidied up // Unfortunately ModuleController is in components, not core // Bug 47165 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This class looks a lot like ArgumentsPanel. What exactly is the // difference? Could they be combined? // Note: it seems that this class is not actually used ... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO does not appear to be used """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
         * Ensure that the sample variables are correctly initialised for each run.
         * TODO is this the best way to do this? should it be done elsewhere ?
         */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
             * Add fix for Deadlocks, see:
             * 
             * See https://issues.apache.org/bugzilla/show_bug.cgi?id=48350
            */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Hack to allow external control """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO - why use space? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO should this also clear isDynamic, rawParameters, permanentResults? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO should level be more than debug ? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO should level be more than debug ? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This is effectively the same as saver.toXML(Object, Writer) except we get to provide the DataHolder // Don't know why there is no method for this in the XStream class """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO fix up for Nimbus LAF """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
 * FIXME Why is searchTF not getting focus correctly after having been setVisible(false) once
 */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO does not appear to be used """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // MenuBar related methods // TODO: Do we really need to have all these menubar methods duplicated // here? Perhaps we can make the menu bar accessible through GuiPackage? """"""",DESIGN,DESIGN
