ID,comment_text,label,predicted_label
378,"/** * Returns a {@code Flowable} that delays the subscription to and emissions from the current {@code Flowable} via another * {@link Publisher} on a per-item basis. * <p> * <img width=""640"" height=""450"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/delay.oo.v3.png"" alt=""""> * <p> * <em>Note:</em> the resulting {@code Flowable} will immediately propagate any {@code onError} notification * from the current {@code Flowable}. * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The operator doesn't interfere with the backpressure behavior which is determined by the current {@code Flowable}. *  All of the other {@code Publisher}s supplied by the functions are consumed *  in an unbounded manner (i.e., no backpressure applied to them).</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>This version of {@code delay} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * * @param <U> *            the subscription delay value type (ignored) * @param <V> *            the item delay value type (ignored) * @param subscriptionIndicator *            a function that returns a {@code Publisher} that triggers the subscription to the current {@code Flowable} *            once it emits any item * @param itemDelayIndicator *            a function that returns a {@code Publisher} for each item emitted by the current {@code Flowable}, which is *            then used to delay the emission of that item by the resulting {@code Flowable} until the {@code Publisher} *            returned from {@code itemDelay} emits an item * @return the new {@code Flowable} instance * @throws NullPointerException if {@code subscriptionIndicator} and {@code itemDelayIndicator} is {@code null} * @see <a href=""http://reactivex.io/documentation/operators/delay.html"">ReactiveX operators documentation: Delay</a> */",0,0
20633,/** * Visit a parse tree produced by {@link EqlBaseParser#eventFilter}. * @param ctx the parse tree * @return the visitor result */,0,0
1600,/** * Compute the point states given two manifolds. The states pertain to the transition from manifold1 to manifold2. So state1 * is either persist or remove while state2 is either add or persist. * * @param state1 * @param state2 * @param manifold1 * @param manifold2 */[[SEP]]// Detect persists and removes.[[SEP]]// Detect persists and adds,0,0
354,// for issue #341: https://github.com/Wikidata/Wikidata-Toolkit/issues/341,0,0
12645,"/** * @return the final number of buckets that will be used * If this is not the final phase, then an instance of the next phase is created and it is asked for this answer. */",0,0
1075,/** * Retrieves and removes element at the tail of this deque. * Returns <code>null</code> if there are no elements in deque. * * @return element */,0,0
8198,// pkg private for testing,0,0
1312,// Synthetic bean,0,0
807,"// looks like the column has just been added to the table, and// the reader is a bit behind and cannot see the column yet// we will pass the symbol as string",0,0
2023,// complete the actionQueue when worker is unsubscribed to make// room for the next worker in the workerQueue.,0,0
14141,// sanity check the factory type[[SEP]]// store the type[[SEP]]// store the parameters,0,0
16859,/** * Verifies that the isReleased() check of the view checks the parent subpartition. */,0,0
6226,/** * Verifies initialize with port range. */,0,0
8766,/** * @param value * @return an escaped value */[[SEP]]// In most cases we will not need to escape the value at all,0,0
7375,// create a new table and verify it has a different distribution,0,0
1851,"/** * optional, user name. */",0,0
19787,"/** * Fairly select one of the two inputs for reading. When {@code inputMask} includes two inputs * and both inputs are available, alternately select one of them. Otherwise, select the * available one of {@code inputMask}, or return {@link InputSelection#NONE_AVAILABLE} to * indicate no input is selected. * * <p>Note that this supports only two inputs for performance reasons. * * @param selectionMask The mask of inputs that are selected. Note -1 for this is interpreted as *     all of the 32 inputs are available. * @param availableInputsMask The mask of all available inputs. * @param lastReadInputIndex The index of last read input. * @return the index of the input for reading or {@link InputSelection#NONE_AVAILABLE} (if *     {@code inputMask} is empty or the inputs in {@code inputMask} are unavailable). */",0,0
14161,/** * Utility method to wrap a <code>Future</code> as a <code>Cancellable</code> * @param future the future to wrap * @return a cancellable delegating to the future */,0,0
21981,"/** * {@inheritDoc} * * <p>This method gives read-only access to the full configuration. However, * application-specific configuration has precedence. Configuration of outer layers is used for * defaults and fallbacks. See the docs of {@link TableConfig} for more information. * * @param option metadata of the option to read * @param <T> type of the value to read * @return read value or {@link Optional#empty()} if not found */",0,0
3401,"/*     * Use readGroup(String, String, StreamReadGroupArgs) method instead     *     */",0,0
22415,/** * Entry point for parsing SQL expressions expressed as a String. * * @param sqlExpression the SQL expression to parse * @param inputRowType the fields available in the SQL expression * @param outputType expected top-level output type if available * @return resolved expression * @throws org.apache.flink.table.api.SqlParserException when failed to parse the sql expression */,0,0
20089,// pass,0,0
4931,"/** * Execute the command <a href=""https://redis.io/commands/hset"">HSET</a>. * Summary: Set the string value of a hash field * Group: hash * Requires Redis 2.0.0 * * @param key the key * @param field the field * @param value the value */",0,0
14936,// Create a state with a single index[[SEP]]// Add an alias to it[[SEP]]// Remove the alias from it while adding another one[[SEP]]// Now just remove on its own,0,0
1418,/* Not used */[[SEP]]/* Not used */,0,0
9619,/** * Allows the parameter to accept a {@code null} value */,0,0
27194,// Test Exception forwarding with faulty Accumulator implementation,0,0
3465,"// delete default options[[SEP]]/*             * We override the heap in the first file, and disable compressed oops, and override the heap in the second file. By doing this,             * we can test that both files are processed by the JVM options parser, and also that they are processed in lexicographic order.             */[[SEP]]//localhost:9200/_nodes"");",0,0
500,"/** * Encodes cases where 'C' is silent at beginning of word * * @return true if encoding handled in this routine, false if not */[[SEP]]// skip these when at start of word",0,0
485,/** * Helper function factored out to facilitate unit testing. */,0,0
9782,"/** * Sets whether the time bar should show all windows, as opposed to just the current one. * * @param showMultiWindowTimeBar Whether to show all windows. */",0,0
1434,"/*             * Build a new consumer directly against the object parser that             * triggers the ""constructor arg just arrived behavior"" of the             * parser. Conveniently, we can close over the position of the             * constructor in the argument list so we don't need to do any fancy             * or expensive lookups whenever the constructor args come in.             */",0,0
2827,"// 10 batches of 1 record * 10 aggregation factor - 6 previously consumed subsequence// records (0,1,2,3,4,5) = 94[[SEP]]// Starting from aggregated sequence number means we should start AT the sequence number",0,0
8249,// The reference equality is used on purpose!,0,0
24207,// pkg private for tests[[SEP]]// at least one role is marked... so printing the legend[[SEP]]// list users without roles[[SEP]]// at least one role is marked... so printing the legend,0,0
7223,// the generated invoker will always return a CompletionStage// TODO: avoid hard coding this and use an SPI to communicate the info with the invoker generation code[[SEP]]// We need to extract the value of @Incoming and @Incomings (which contains an array of @Incoming)[[SEP]]// the default value of @Merge[[SEP]]// the default value of @Broadcast,1,1
1178,"// OffsetDateTime diff:[[SEP]]// Changed due to an error in previous version- it was checking for microseconds (1,000,000th of second) instead// of milliseconds (1000th of second)",0,0
6502,/** * Sets number of TaskManagers. */,0,0
26493,"/** * The first time a particular field name is passed, simply return it. * The second time return it with ""2"" appended. * The third time return it with ""3"" appended. * Etc. */",0,0
