project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jEdit-4.2,WITHOUT_CLASSIFICATION,"/*
	*/",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// A HTTP POST request, with encoding not known",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Method created to increase the performance of regular expressions // by reducing the length of the string that is matched. //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 8 of value (byte) -87,0,0,0,0
jfreechart-1.0.19,DESIGN,// TODO find a better localization key,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
   * Javadoc copied from interface.
   */",0,0,0,0
sql12,DEFECT,// TODO: This won't work when the column has values with quotes in them. // Use PreparedStatements instead.,1,1,1,1
emf-2.4.1,TEST,//DMS this is totally untested.,1,1,1,1
apache-jmeter-2.10,DESIGN,"// Showing large strings can be VERY costly, so we will avoid // doing so if the response // data is larger than 200K. TODO: instead, we could delay doing // the result.setText // call until the user chooses the ""Response data"" tab. Plus we // could warn the user // if this happens and revert the choice if he doesn't confirm // he's ready to wait.",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,DESIGN,"/* Silly bug workaround #8694. If you look at the above code,
		 * note that we restore the saved caret position first, then
		 * scroll to the saved location. However, the caret changing
		 * can itself result in scrolling to a different location than
		 * what was saved; and since moveCaretPosition() calls
		 * updateBracketHighlight(), the bracket highlight's out of
		 * bounds calculation will rely on a different set of physical
		 * first/last lines than what we will end up with eventually.
		 * Instead of confusing the user with status messages that
		 * appear at random when switching buffers, we simply hide the
		 * message altogether. */",1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//bad cast,0,0,0,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// we don't expect to find this,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Ignore.,0,0,0,0
sql12,IMPLEMENTATION,"// TODO: Need to add storageOptions to the add index dialog // valuesMap.put(ST_STORAGE_OPTION_KEY, );",1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,//Yuck:,1,1,1,1
columba-1.4-src,DESIGN,// TODO (@author fdietz): i18n,1,1,1,1
sql12,DESIGN,"// Don't use tinyint for now, even though Mckoi ""supports"" it. It's // notion of tinyint is 7-bit (not 8-bit) so it is not compatible with // other DBs and leads to overflow (resulting in negative values which // are a corruption of the actual value inserted/updated). This is not // a great work-around. I filed a bug report on the mailing list; // hopefully it will get fixed soon.",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// the entire save operation can be aborted...,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Table still contains one or more rows, so highlight (select) // the appropriate one.",0,0,0,0
jEdit-4.2,DESIGN,"/*
	Thanks to Slava Pestov (of jEdit fame) for import caching enhancements.
	Note: This class has gotten too big.  It should be broken down a bit.
*/",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,//_x = x; _y = y; _w = w; _h = h;,0,0,0,0
argouml,DESIGN,"/**
 * TODO: this class should be moved to package
 * org.argouml.uml.ui.behavior.common_behavior
 */",1,1,1,1
apache-ant-1.7.0,TEST,"/** Attribute names and values. While the XML spec doesn't require
     *  preserving the order ( AFAIK ), some ant tests do rely on the
     *  exact order. The following code is copied from AttributeImpl.
     *  We could also just use SAX2 Attributes and convert to SAX1 ( DOM
     *  attribute Nodes can also be stored in SAX2 Attributes )
     *  XXX under JDK 1.4 you can just use a LinkedHashMap for this purpose -jglick
     * The only exception to this order is the treatment of
     * refid. A number of datatypes check if refid is set
     * when other attributes are set. This check will not
     * work if the build script has the other attribute before
     * the ""refid"" attribute, so now (ANT 1.7) the refid
     * attribute will be processed first.
     */",1,1,1,1
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 766,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// No body should have been sent,0,0,0,0
argouml,DESIGN,"/**
     * The constructor.
     * TODO: The ""name"" parameter is used for the icon and for the tooltip.
     * This makes i18n of the tooltip impossible.
     *
     * @param modeClass the next global editor mode
     * @param modeArgs arguments for the new mode
     * @param name the name of the command that is the tooltip text.
     */",1,1,1,1
emf-2.4.1,DESIGN,// EATM this would be wrong.,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// Register the FromElement with the FROM clause, now that we have the names and aliases.",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.graph.GraphNodeRenderer#getFigNodeFor(
     *      org.tigris.gef.graph.GraphModel, org.tigris.gef.base.Layer,
     *      java.lang.Object, java.util.Map)
     */",0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,1
columba-1.4-src,DEFECT,// FIXME check if the id is a correct file name! ,1,1,1,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: for some dialects it would be appropriate to add the renderOrderByPropertiesSelect() to other select strings,1,1,1,1
jruby-1.4.0,DEFECT,"/**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// count characters that's not whitespace,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// garbage collected,0,0,0,0
jruby-1.4.0,DESIGN,// This is perhaps innefficient timewise?  Optimal spacewise,1,1,1,1
argouml,DESIGN,// TODO: Needs to be tidied up after stable release. Graph model // should be created in constructor,1,1,1,1
argouml,DESIGN,"/*
     * Constraint: This code only deals with 1 supplier per dependency!
     * TODO: How to support more?
     * 
     * @see org.argouml.uml.ui.AbstractActionAddModelElement#doIt(java.util.List)
     */",1,1,1,1
argouml,DESIGN,// TODO ElementOwnership is not in ModelSubsys!!,1,1,1,1
jruby-1.4.0,DEFECT,"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Find our Initial State,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Test sending data as UTF-8, with values that will change when urlencoded, and where // we tell the sampler to urlencode the parameter value",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.util.List#add(int, java.lang.Object)
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// general grid size - if we don't set this property there won't be // vertical scrollbars,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// i.e. shutdown/stopped during main thread groups // re-enable for tearDown if necessary,0,0,0,0
argouml,DESIGN,"// TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure.",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// data must fit into the column's max size,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: move to .sql package, and refactor with similar things!",1,1,1,1
apache-ant-1.7.0,DESIGN,"// ***HACK*** We ask the VM to create an instance // by voluntarily providing illegal arguments to force // the VM to run the class' static initializer, while // at the same time not running a valid constructor.",1,1,1,1
columba-1.4-src,DESIGN,// TODO (@author fdietz): i18n,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Detect functionName() so this does not generate empty string as the parameter,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// tool bar and status bar gets added in propertiesChanged() // depending in the 'tool bar alternate layout' setting.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ loadServices() method,0,0,0,0
jfreechart-1.0.19,DESIGN,// do we need to update the crosshair values?,1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO: move this to components -- the only reason why it's in core is because // it's used as a guinea pig by a couple of tests.,1,1,1,1
jruby-1.4.0,IMPLEMENTATION,// TODO: put these nil guards into tree (bigger than I want to do right now),1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// do the same for the XmlElement of child,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//  no component has the focus // -> disable all actions,0,0,0,0
apache-ant-1.7.0,DESIGN,// Temporary - until we figure a better API,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"// select the ""Normal"" entry as default",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,/* Implements JMeterGUIComponent.createTestElement() */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,///////////////////////////////////////////////////// ////////// Begin AndroMDA Code ////////////////////// /////////////////////////////////////////////////////,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Add mouse listener for displaying popup menu.,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Install direct java methods with mangled name so 'send' can call them directly.,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// check for valid escape sequence,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// TODO - charset?,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// get selected folder,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// allocate the array to store the initializers // description of the array // The other dimensions default to zero and are assigned when  // the values are set.,0,0,0,0
argouml,DESIGN,// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,1,1,1,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: proxies!,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: gone from UML 2,0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// fire new message event to interested listeners,0,0,0,0
columba-1.4-src,IMPLEMENTATION,// TODO: Show dialog,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-2$ //$NON-NLS-1$,0,0,0,0
jEdit-4.2,DESIGN,// Scripting classes currently requires accessibility // This can be eliminated with a bit more work.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Set up hide all / show all,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// hide signature viewer,0,0,0,0
argouml,DESIGN,// TODO: Remove?  Can't be localized,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"/* TODO: joinKeyColumnName & foreignKeyColumnName should be called either here or at a
			 * slightly higer level in the stack (to get all the information we need)
			 * Right now HbmBinder does not support the
			 */",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseStroke(Stroke, boolean) ?",0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// make sure that JFrame is not closed automatically // -> we want to prompt the user to save his work,0,0,0,0
apache-jmeter-2.10,DEFECT,"// TODO - fix so that this is only called once per test, instead of at every clone // Perhaps save previous filename, and only load if it has changed?",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,"// No i18n, developers should write English props.",0,0,0,1
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* Determine installation directory.
		 * If the jedit.home property is set, use that.
		 * Then, look for jedit.jar in the classpath.
		 * If that fails, assume this is the web start version. */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// handle attachment (by creating a link),0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// For evaluation,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,DESIGN,"// TODO - charset? // TODO this should really be request data, but there is none",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// put everything together,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// userinfo can contain alphanumerics, mark characters, escaped // and ';',':','&','=','+','$',','",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//polymorphism comment above,1,1,1,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/**
     * When using this as a custom selector, this method will be called.
     * It translates each parameter into the appropriate setXXX() call.
     *
     * @param parameters the complete set of parameters for this selector
     */",0,0,0,0
jruby-1.4.0,DEFECT,"// FIXME: this seems like a good assertion, but it breaks compiled code and the code seems // to run without it... //assert currentModule != null : ""Can't push null RubyClass"";",1,1,1,1
argouml,IMPLEMENTATION,// not needed,1,1,1,1
jruby-1.4.0,DESIGN,"// This is GROSS, but Java API's aren't ISO 8601 compliant at all",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// we must call the correct method on targetmanager // for each added or removed target,0,0,0,0
columba-1.4-src,DESIGN,/* TODO must get polling interval from config file */,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Get the InputReader to use,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// TODO,0,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
sql12,DESIGN,// TODO: This should be handled with an Iterator,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Outer only once + (""three"" + ""only once five and six"" + ""eight in interleave only once"" + (""four"" + ""interleave"" + ""eleven"") * innerLoopCount) * outerLoopCount;  ",0,0,0,0
argouml,IMPLEMENTATION,// not needed,1,1,1,1
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
apache-jmeter-2.10,DEFECT,//int contentLength = httpMethod.getResponseContentLength();Not visible ... //TODO size ouststream according to actual content length,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// this actually relies on the first manifest being found on // the classpath (probably rt.jar's) being valid,0,0,0,0
argouml,DESIGN,"/*
     * A near clone of this code works fine outside of ArgoUML, but throws a
     * null pointer exception during the transform when run within ArgoUML I
     * think it's something to do with the class libraries being used, but I
     * can't figure out what, so I've done a simpler, less efficient stepwise
     * translation below in serialTransform
     */",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,//FB TBD different objects for ecore model!,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// 32 is the number of bits in `int'.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// TODO: varargs?,0,1,1,1
jruby-1.4.0,IMPLEMENTATION,// TODO: call ruby method,1,1,1,1
jruby-1.4.0,IMPLEMENTATION,"// FIXME: This needs to happen for lambdas //            args.checkArgCount(runtime, parameters.length);",1,1,1,1
hibernate-distribution-3.3.2.GA,DEFECT,"//TODO: inexact, what we really need to know is: are any outer joins used?",1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1660,0,0,0,0
sql12,DESIGN,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO should we allow mimetype only?,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// wait for the go signal,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-ant-1.7.0,IMPLEMENTATION,// XXX - log an error?  throw an exception?,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// ensure <checksum> follows the immutability rule,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// DB-OBJECTNAME,0,0,0,0
argouml,DEFECT,"/*TODO: Make the tree refresh and expand
                                     * really work in all cases!
                                     */",1,1,1,1
argouml,IMPLEMENTATION,"// Enable it. // TODO: This by default selects all modules that are found. //       Eventually we would rather obey a default either from the //       modules themselves, from how they are found, and also //       have information on what modules are selected from the //       configuration.",1,1,1,1
apache-jmeter-2.10,DESIGN,// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class // TODO - remove UnsharedComponent ? Probably does not make sense for a TestBean.,1,1,1,1
apache-jmeter-2.10,DESIGN,"// NOTE: the handling of simple- vs. double-quotes could be formally // more accurate, but I can't imagine a session id containing // either, so we should be OK. The whole set of expressions is a // quick hack anyway, so who cares.",1,1,1,1
