project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
emf-2.4.1,WITHOUT_CLASSIFICATION,// ret.next is null.,0,0,0,"Not-SATD

No SATD keywords are present in this comment. Specifically, none of the",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getDockableWindow() method,0,0,0,Not-SATD // This method appears to be unused. // Return the dockable window. //,Not-SATD,0
jEdit-4.2,DEFECT,// Jun 9 2004 12:40 PM // waitFor() hangs on some Java // implementations.,1,1,1,"SATD
// TODO: Do we need this? Is this the same as Thread.currentThread()? //",SATD,1
jEdit-4.2,DESIGN,// redundant with constructor,1,1,1,"SATD // redundant with constructor
// TODO: make private, use constructor instead? (no need",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// call site,0,0,0,"Not-SATD

No specific SATD keywords are used here. // TODO: This is a",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,/* TODO: For UML2: Check if the type of the TV is String. */,0,1,1,"SATD

Noticed that the comment contains the specific keyword TODO.
Label: SATD. //",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Update setting,0,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
sql12,DESIGN,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,1,SATD // TODO: find a better solution. // This causes an exception in the case of a,SATD,1
argouml,DESIGN,"/**
     * The constructor.
     * TODO: Why does this method not handle all settings
     * (KEY_DEFAULT_SHADOW_WIDTH is missing)?
     */",1,1,1,"SATD

// TODO: Why does this method not handle all settings
// (KEY_DEFAULT_SHADOW",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// TODO: this seems to be called at startup only so no check so far,0,1,1,"SATD

// TODO: this seems to be called at startup only so no check so far //",SATD,1
jruby-1.4.0,IMPLEMENTATION,"// FIXME: This needs to happen for lambdas //            args.checkArgCount(runtime, parameters.length);",1,1,1,"SATD
// FIXME: This needs to happen for lambids //            s.put(""lamb",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//		return ""select CURRENT_TIMESTAMP from RDB$DATABASE"";",0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jfreechart-1.0.19,DESIGN,// unused in parent,1,1,1,"SATD
// TODO: unused in parent.  If not used, remove.  If used",Not-SATD,0
argouml,DESIGN,"/**
     * This tag is set on elements that are generated by reference when
     * importing.
     * If it is set, then the critics could ignore those objects if they want.
     * 
     * TODO: This is really belongs in a higher level utility class
     * that uses the Facade's tagged value methods.  Also, it needs to
     * be updated to use a UML 1.4 TagDefinition instead of a simple String.
     */",1,1,1,"SATD
// TODO: This is really belongs in a higher level utility class that uses the Fac",SATD,1
sql12,WITHOUT_CLASSIFICATION,// i18n[i18n.parseSuccess=Added {0} new and {1} replaced properties to {2}],0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jEdit-4.2,DESIGN,// hack since HelpViewer needs a URL...,1,1,1,"SATD
// TODO: What kind of exception is appropriate here? What kind of logging? -",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// IO class methods.,0,0,0,"Not-SATD
// TODO: These methods should be in IO instead of IOInputStream. ",Not-SATD,0
emf-2.4.1,DESIGN,// call the workaround,1,1,1,"SATD
// TODO: This is a workaround for a bug that should be fixed // in the",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// update superclass reference,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// don't need this,0,0,0,Not-SATD // don't need this? // TODO: what is the difference? // This,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// the other obj has not read the data yet.,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
jfreechart-1.0.19,DESIGN,// TODO: we didn't check the width yet,1,1,1,"SATD

// TODO: we didn't check the width yet                                         // 4.5.",SATD,1
apache-jmeter-2.10,IMPLEMENTATION,"// Set the overall status for the transaction sample // TODO: improve, e.g. by adding counts to the SampleResult class",1,1,1,"SATD
// TODO: improve, e.g. by adding counts to the SampleResult class //",SATD,1
jfreechart-1.0.19,DESIGN,// TODO:  this attribute should be transferred to the renderer state.,1,1,1,"SATD

// TODO: This is a redundant implementation.  The code above should be used instead",SATD,1
argouml,WITHOUT_CLASSIFICATION,// TODO: assumes public,0,1,1,"SATD

// TODO: assumes public // TODO: does not respect visibility (accessibility) of",Not-SATD,0
apache-jmeter-2.10,DESIGN,"// It might be useful also to make this available in the 'Request' tab, for // when posting JSON.",1,1,1,"SATD
// TODO: This should be handled with an Iterator.  Filling up a list",SATD,1
sql12,WITHOUT_CLASSIFICATION,// TODO: check to be sure that the source and destination schemas are // different. Abort if they are the same and inform the user.,0,1,1,"SATD
// TODO: check to be sure that the source and destination schemas are // different.",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// Add child to parent,0,0,0,"Not-SATD

No specific SATD keywords are used here. // TODO: This is a",Not-SATD,0
apache-ant-1.7.0,DESIGN,"// This is the new, better way - use classespath instead // of sourcespath.  The code is currently the same - you // need class files in a directory to use this or jar files.",1,1,1,SATD - classpath is not in sourcespath. // TODO: do we need to do anything,Not-SATD,0
apache-jmeter-2.10,DESIGN,// should the samples be aggregated on thread name or thread group (default) ?,1,1,1,SATD // TODO: samples should be aggregated on thread group (default) // thread name is not,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // define AWT WM_CLASS string,0,0,0,"Not-SATD

No SATD keywords are present in this comment.

Comment: // TODO:",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getFocusTraversalKeysEnabled() method,0,0,0,"Not-SATD // TODO: This method is never used.  If it is needed, //",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// set proxy authentication,0,0,0,Not-SATD // set proxy authentication //$NON-NLS-1$ // $NON-NLS-1,Not-SATD,0
argouml,DESIGN,"/**
     * TODO: This functionality is in the worn place. We should be able to
     * call setVisible on the compartment itself and then this class should
     * react to that event.
     * Improvements will follow in later releases.
     * Hence this method should not be considered stable for module developers.
     * @param compartment the compartment to be changed
     * @param isVisible true if the attribute compartment is visible
     */",1,1,1,"SATD
// TODO: This functionality is in the worn place. We should be able to //",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// TODO: 1.9 rb_enc_symname_p,0,1,1,"SATD

// TODO: 1.9 compatibility only, really.  We should probably not",Not-SATD,0
sql12,DESIGN,//Should probably create my own table model but i am being a bit slack.,1,1,1,"SATD

// TODO: This should be done using an JPopupMenu instead of this hack. //",SATD,1
sql12,WITHOUT_CLASSIFICATION,// checkbox for read/not-read on table load,0,0,0,"Not-SATD
// TODO: implement this properly. // This just calls the superclass method,",Not-SATD,0
jruby-1.4.0,IMPLEMENTATION,// TODO: we can probably release our references to the constantFields // array and static/instance callback hashes at this point. ,1,1,1,"SATD
// TODO: we can probably release our references to the constantFields // array and static",SATD,1
apache-jmeter-2.10,DESIGN,// Remember to change this when the class changes ...,1,1,1,SATD // Remember to change this when the class changes... // This is obsolete... // Use get,SATD,1
jEdit-4.2,DEFECT,"// If it exists, remove it and add it at the end (avoid memory leak)",1,1,1,"SATD

// TODO: This should be handled by the renderer state, but we don't //",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// &foo are not getting set from somewhere...I want the following assert to be true though //assert variableValues[offset] != null : ""Getting unassigned: "" + staticScope.getVariables()[offset];",0,0,0,"SATD
// TODO: This is a temporary crutch to use until all &foo are fixed",SATD,1
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see com.mockobjects.sql.MockDatabaseMetaData#supportsFullOuterJoins()
	 */",0,0,0,"Not-SATD
// TODO: This is a placeholder implementation until the join support // is flesh",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: we use two visitors here, inefficient!",1,1,1,"SATD

//TODO: we use two visitors here, inefficient! //TODO: we use two",SATD,1
apache-jmeter-2.10,DESIGN,// Hack to allow external control,1,1,1,"SATD
// TODO: This is a temporary hack to allow external control of // ArgoU",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// backgroundPaint,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
argouml,DESIGN,"/* This should NOT be looking for a NamedElement,
         * since this is not always about the name of this
         * modelelement alone.*/",1,1,1,"SATD
// TODO: This should be looking for a Type (or a PrimitiveType)
//",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// computes the true beginning stack size of this successor block,0,0,0,"Not-SATD // computes the true beginning stack size of this successor block
// TODO: This",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see javax.swing.table.AbstractTableModel#getColumnName(int)
	 */",0,0,0,"Not-SATD
// TODO: This should be built at build time rather than every time //",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"//disable the buttons for now, since no selection has been made yet",0,0,0,"Not-SATD. No specific SATD keywords are used. //disable the buttons for now,",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check an empty dataset,0,0,0,Not-SATD // TODO: This is a placeholder implementation until Dataset class // is written. ,Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:VisibilityModifier OFF - bc,0,0,0,Not-SATD // CheckStyle:VisibilityModifier OFF - bc // TODO: CheckStyle should be,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
argouml,DESIGN,"// TODO: We'd like to test this in its new guise as PackageImport, but // we don't have a good way to do it currently",1,1,1,"SATD

// TODO: We'd like to have a specific object here that we can pass to",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// set columba.color flag,0,0,0,"Not-SATD // set columba.color flag
/*
     * @see java.awt.event.ActionListener",Not-SATD,0
argouml,DESIGN,// TODO: Workaround for GEF redraw problem // Force all child figs into the same layer,1,1,1,"SATD

// TODO: Workaround for GEF redraw problem // Force all child figs into",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ ActionHandler class,0,0,0,Not-SATD // This class listens for actions from the GUI. // It passes these actions on,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Localize,0,1,1,"SATD

// TODO: Localize the name of the button. // TODO: Localize the",SATD,1
emf-2.4.1,DESIGN,"// TODO deprecate (since no longer used by getEditPluginClass(), getEditorPluginClass(), getTestSuiteClass()) //",1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // previousNextOpenNode.open",SATD,1
argouml,DEFECT,"// TODO: We don't really want to do the following, but I'm not sure // what depends on it - tfm - 20070725",1,1,1,"SATD

// TODO: We don't really want to do the following, but I'm not",Not-SATD,0
sql12,DESIGN,// TODO: just noticed that MySQL 5.0 supports a multi-bit BIT // column by using the getObject/setObject methods with a byte[]. // So it would be valuable at some point to make this code a bit // more dbms-specific,1,1,1,"SATD
// TODO: This is a temporary crutch to use until all the.bit(",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
sql12,DESIGN,"// The following is a work-around for the problem on Mac OS X where // the Apple LAF delegates to the Swing Popup factory but then // tries to set a 90% alpha on the underlying Cocoa window, which // will always be null if you're using JGoodies L&F // see http://www.caimito.net/pebble/2005/07/26/1122392314480.html#comment1127522262179 // This has no effect on Linux/Windows",1,1,1,"SATD
// TODO: This is a temporary work-around for a problem which // I (Lin",SATD,1
jruby-1.4.0,DESIGN,// TODO: no java stringity,1,1,1,"SATD

// TODO: no java stringity // $NON-NLS-1$ // $NON",SATD,1
argouml,DEFECT,// TODO: not in UML 2,1,1,1,"SATD

// TODO: not in UML 2 // $NON-NLS-1$ //",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // event handling,0,0,0,Not-SATD // event handling //////////////////////////////////////////////////////////////// // This method is called when the 'open file,Not-SATD,0
apache-jmeter-2.10,IMPLEMENTATION,"// It is chunked transfer encoding, which we do not really support yet. // So we just read without blocking, because we do not know when to // stop reading, so we cannot block // TODO propery implement support for chunked transfer, i.e. to // know when we have read the whole request, and therefore allow // the reading to block",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all the code // under",SATD,1
apache-ant-1.7.0,IMPLEMENTATION,//TODO no methods yet for getClassname //TODO no method for newInstance using a reverse-classloader,1,1,1,"SATD

//TODO no methods yet for getClassname //TODO no method for NeueInstance using a",SATD,1
argouml,DOCUMENTATION,"/**
 * Test delivery of Model events.
 *
 * TODO: We have not documented exactly what events arrive and when.
 *
 * @author Linus Tolke
 */",1,1,1,"SATD

Noticed that the comment already contains the keyword TODO.
Also, the author of the",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ // stuff that is persister-centric and/or EntityInfo-centric ~~~~~~~~~~~~~~ // ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,"Not-SATD // this is persister info, not EntityInfo... swap them? // //",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// Set the tooltip string:,0,0,0,"Not-SATD

No SATD keywords are present in this comment. No specific keywords such as",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// End ConsoleInterface,0,0,0,"Not-SATD

No SATD keywords found. No need to assign label SATD or Not",Not-SATD,0
